Part,Free,Qt_Qty,POQty,QtyOnPick,TotalQty,Min,Max,CIND,Locn,WMSSort
MON172898,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03308
MON172901,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03311
MON172902,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03312
MON172903,8.0000,0.0000,0.0000,0.0000,8.0000,6.0000,10.0000,,N00100,03313
MON172907,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03316
MON172908,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03317
MON172909,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,M,,03318
MON172917,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03323
MON172918,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03324
MON172934,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03330
MON172935,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03331
MON172940,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,03332
MON172941,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03333
MON172942,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03334
MON172943,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03335
MON172945,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03336
MON172946,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03337
MON172947,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,M,,03338
MON172948,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,M,,03339
MON172949,22.0000,0.0000,0.0000,0.0000,22.0000,12.0000,22.0000,,N00100,03340
MON172950,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,M,,03341
MON172951,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,M,,03342
MON172952,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,,03343
MON172955,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03344
MON172956,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03345
MON172962,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,03350
MON172963,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,03351
MON172964,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03352
MON172965,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03353
MON172966,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03354
MON172967,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03355
MON172968,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,03356
MON172969,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,M,,03357
MON172970,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03358
MON172971,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03359
MON172980,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03362
MON172981,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03363
MON172984,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03364
MON172989,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03365
MON172990,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03366
MON172991L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03367
MON172991R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03368
MON172992,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03369
MON172993,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,03370
MON173031L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03375
MON173031R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03376
MON173032L,2.0000,0.0000,1.0000,0.0000,3.0000,2.0000,3.0000,M,,03377
MON173032R,2.0000,0.0000,1.0000,0.0000,3.0000,2.0000,3.0000,M,,03378
MON173033,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,03379
MON173034,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,03380
MON173047,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03382
MON173049,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,M,,03383
MON173050,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,M,,03384
MON181100,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,,03385
MON181101L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03386
MON181101R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03387
MON181103,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03389
MON181111,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03390
MON181119L,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03391
MON181119R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03392
MON181124,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,03393
MON181125,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03394
MON181126,0.0000,0.0000,6.0000,2.0000,8.0000,2.0000,6.0000,,,03395
MON181128L,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,03396
MON181128R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,3.0000,,N00100,03397
MON181130,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03398
MON181131,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03399
MON181138,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,M,,03400
MON181141,10.0000,0.0000,8.0000,0.0000,18.0000,10.0000,18.0000,,N00100,03403
MON181281,17.0000,0.0000,0.0000,0.0000,17.0000,2.0000,2.0000,,N00100,03406
MON181293,10.0000,0.0000,0.0000,0.0000,10.0000,2.0000,2.0000,M,N00100,03410
MON181312,7.0000,0.0000,0.0000,0.0000,7.0000,2.0000,2.0000,,N00100,03413
MON181313,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,,03414
MON181321,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,03415
MON181322,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,03416
MON181325,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03417
MON181327,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03418
MON181340L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03419
MON181340R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03420
MON181341,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,03421
MON181346,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,N00100,03422
MON181347L,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,03423
MON181347R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03424
MON181348L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03425
MON181348R,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03426
MON181358,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03432
MON181361,0.0000,0.0000,18.0000,0.0000,18.0000,6.0000,14.0000,,N00100,03434
MON181362,7.0000,0.0000,0.0000,0.0000,7.0000,2.0000,2.0000,,N00100,03435
MON181369,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,M,N00100,03436
MON181370,7.0000,0.0000,0.0000,0.0000,7.0000,2.0000,2.0000,M,N00100,03437
MON181371L,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03438
MON181371R,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03439
MON181372,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,03440
MON181373L,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03441
MON181373R,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03442
MON181377L,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03443
MON181377R,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03444
MON181398,7.0000,0.0000,0.0000,0.0000,7.0000,2.0000,2.0000,,N00100,03447
MON181404,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03450
MON181405,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03451
MON181417,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,M,N00100,03458
MON181435,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03467
MON181436,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,M,N00100,03468
MON181441,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03471
MON181451,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03473
MON181490,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03481
MON181491,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03482
MON181492,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03483
MON181493,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03484
MON181494,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03485
MON181495,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03486
MON181504,8.0000,0.0000,0.0000,0.0000,8.0000,1.0000,1.0000,,N00100,03489
MON181505,8.0000,0.0000,0.0000,0.0000,8.0000,1.0000,1.0000,,N00100,03490
MON181525,9.0000,0.0000,0.0000,0.0000,9.0000,2.0000,2.0000,N,N00100,03491
MON181572L,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,8.0000,,W09030,03494
MON181572R,2.0000,0.0000,5.0000,0.0000,7.0000,3.0000,7.0000,,W09030,03495
MON181577L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03496
MON181577R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03497
MON181580,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03500
MON181583L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03503
MON181583R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03504
MON181592,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,03509
MON181593,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,03510
MON181594,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,03511
MON181597,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03512
MON181598,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,03513
MON181615,11.0000,0.0000,0.0000,0.0000,11.0000,4.0000,6.0000,,W90010,03514
MON181616,18.0000,0.0000,0.0000,0.0000,18.0000,6.0000,12.0000,,W09020,03515
MON181661,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,8.0000,,W09010,03516
MON181662L,1.0000,0.0000,0.0000,1.0000,2.0000,1.0000,1.0000,,N00100,03517
MON181662R,1.0000,0.0000,1.0000,1.0000,3.0000,1.0000,2.0000,,N00100,03518
MON181665,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,N00100,03519
MON181667,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03520
MON181668,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03521
MON181669,10.0000,0.0000,0.0000,0.0000,10.0000,2.0000,2.0000,,N00100,03522
MON181671L,3.0000,0.0000,3.0000,0.0000,6.0000,4.0000,6.0000,M,N00100,03524
MON181671R,4.0000,0.0000,2.0000,0.0000,6.0000,4.0000,6.0000,M,N00100,03525
MON181672,5.0000,0.0000,0.0000,0.0000,5.0000,4.0000,8.0000,,W09010,03526
MON181678,4.0000,0.0000,0.0000,0.0000,4.0000,1.0000,1.0000,M,N00100,03529
MON181679,4.0000,0.0000,0.0000,0.0000,4.0000,1.0000,1.0000,M,N00100,03530
MON181680,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03531
MON181681,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03532
MON181685,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,6.0000,,N00100,03536
MON181686,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,03537
MON181691L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03538
MON181691R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03539
MON181780,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03541
MON181781,8.0000,0.0000,0.0000,2.0000,10.0000,2.0000,2.0000,M,N00100,03542
MON181784,10.0000,0.0000,0.0000,0.0000,10.0000,6.0000,10.0000,,N00100,03543
MON181797,1.0000,0.0000,1.0000,0.0000,2.0000,2.0000,2.0000,,,03544
MON181799,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,M,,03546
MON181822,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,4.0000,,N00100,03550
MON181831,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,03551
MON181833,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,03552
MON181878,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,03556
MON181920,22.0000,0.0000,0.0000,0.0000,22.0000,2.0000,2.0000,,N00100,03560
MON181924,9.0000,0.0000,0.0000,0.0000,9.0000,2.0000,2.0000,M,N00100,03563
MON181953,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03573
MON181954,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03574
MON181960,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,03578
MON181964L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03579
MON181964R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03580
MON181992,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,,N00100,03585
MON181994,20.0000,0.0000,0.0000,0.0000,20.0000,2.0000,2.0000,,N00100,03586
MON182113,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,03591
MON182114,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03592
MON182115,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03593
MON182116,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03594
MON182117,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03595
MON182123L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03596
MON182123R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03597
MON182130L,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,03600
MON182130R,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,03601
MON182138,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,03604
MON182143,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03605
MON182144,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03606
MON182174,13.0000,0.0000,0.0000,0.0000,13.0000,2.0000,2.0000,,N00100,03609
MON182177,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,03610
MON182179L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,3.0000,,N00100,03611
MON182179R,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,3.0000,,N00100,03612
MON182199,4.0000,0.0000,0.0000,0.0000,4.0000,3.0000,7.0000,,N00100,03616
MON182200,3.0000,0.0000,3.0000,0.0000,6.0000,3.0000,6.0000,,N00100,03617
MON182205,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03619
MON182206,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03620
MON182207,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03621
MON182208,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03622
MON182209,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03623
MON182210,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03624
MON182211,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03625
MON182212,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03626
MON182215,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03627
MON182216,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03628
MON182217,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,03629
MON182218,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03630
MON182219,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03631
MON182220,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,03632
MON182221,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03633
MON182222,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03634
MON182231,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,03637
MON182237,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03639
MON182240,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03640
MON182241,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03641
MON182248,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,03644
MON182257,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03647
MON182258,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03648
MON182261,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,03649
MON182263,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03650
MON182264,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03651
MON182267,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03652
MON182268,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03653
MON182275,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03656
MON182276,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03657
MON182281,1.0000,0.0000,1.0000,0.0000,2.0000,2.0000,2.0000,,N00100,03659
MON182286,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,M,N00100,03662
MON182287,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,M,N00100,03663
MON182292,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,6.0000,,,03664
MON182295,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03665
MON182296,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03666
MON182297,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03667
MON182298,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,03668
MON182305,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03671
MON182306,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,M,N00100,03672
MON182307,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03673
MON182308,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,,N00100,03674
MON182309,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03675
MON182310,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03676
MON182321,0.0000,0.0000,19.0000,0.0000,19.0000,4.0000,8.0000,,N00100,03678
MON182351,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03684
MON182352,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03685
MON182357,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03686
MON182358,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03687
MON182363,0.0000,0.0000,3.0000,0.0000,3.0000,1.0000,1.0000,,N00100,03688
MON182364,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03689
MON182365,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03690
MON182366,0.0000,0.0000,3.0000,0.0000,3.0000,1.0000,1.0000,M,,03691
MON182367,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03692
MON182368,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03693
MON182378,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03694
MON182379,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03695
MON182392,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,2.0000,,N00100,03698
MON182393,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03699
MON182401,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03702
MON182471L,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,,N00100,03705
MON182471R,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,,N00100,03706
MON182497L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03709
MON182497R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03710
MON182509,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03711
MON182510,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03712
MON182518,17.0000,0.0000,0.0000,0.0000,17.0000,14.0000,26.0000,,N00100,03713
MON182526,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03716
MON182527,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03717
MON182530,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,03718
MON182531,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,03719
MON182532,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,M,,03720
MON182533,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,M,,03721
MON182536,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,,03722
MON182537,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,,03723
MON182596,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03727
MON182653,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03739
MON182654,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03740
MON182678,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03744
MON182679,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,M,,03745
MON182888,6.0000,0.0000,0.0000,0.0000,6.0000,5.0000,10.0000,,N00100,03750
MON182889,5.0000,0.0000,5.0000,0.0000,10.0000,5.0000,10.0000,,N00100,03751
MON182903,0.0000,0.0000,4.0000,0.0000,4.0000,2.0000,2.0000,M,,03752
MON182949,4.0000,0.0000,0.0000,0.0000,4.0000,4.0000,4.0000,M,,03757
MON239112,0.0000,0.0000,25.0000,0.0000,25.0000,2.0000,6.0000,,NOZNBN,03766
MON271130,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03777
MON271131,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03778
MON271276,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,,03783
MON271311,18.0000,0.0000,0.0000,0.0000,18.0000,2.0000,2.0000,,N00100,03785
MON271311,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,,N00100,03785
MON271326L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03787
MON271326R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03788
MON271353,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03792
MON271358,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,03794
MON271377L,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,M,N00100,03797
MON271377R,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,M,N00100,03798
MON271498,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03812
MON271499,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03813
MON271670,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,03831
MON271678,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03832
MON271679,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03833
MON271680,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03834
MON271681,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03835
MON272212,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03852
MON272217,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03857
MON272218,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03858
MON272257,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,03861
MON272258,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,03862
